Numéro de mesure;Longitude;Latitude;"Position";"Insee";"Adresse";"Complément";"Code postal";"Commune";"Date de mesure";"Mesure réalisée";"Rapport";"Conformité de la mesure";Niveau global;"Type d'environnement";"Laboratoire"
16;2.12944;48.83722;"02° 07' 46.00'' Est, 48° 50' 14.00'' Nord";"78126";"14 Rue du Puits d'Angle";;"78170";"LA CELLE-SAINT-CLOUD";"29/03/2001";"En extérieur";"FicheMesure16.pdf";"Oui";0.40;"Rue / Route / Parking";"SR Villejuif"
17;1.85000;48.69528;"01° 51' 00.00'' Est, 48° 41' 43.00'' Nord";"78486";"Rue Houdan";;"78810";"LE PERRAY-EN-YVELINES";"04/04/2001";"En extérieur";"FicheMesure17.pdf";"Oui";0.00;"Rue / Route / Parking";"SR Villejuif"
374;2.11889;49.01222;"02° 07' 08.00'' Est, 49° 00' 44.00'' Nord";"78172";"René Picard";;"78700";"CONFLANS-SAINTE-HONORINE";"05/03/2002";"En extérieur";"FicheMesure374.pdf";"Oui";0.10;"Rue / Route / Parking";"APAVE"
452;1.90333;48.81361;"01° 54' 12.00'' Est, 48° 48' 49.00'' Nord";"78442";"23 Rue du Vieux Moulin";;"78640";"NEAUPHLE-LE-CHATEAU";"23/04/2002";"En extérieur";"FicheMesure452.pdf";"Oui";0.55;"Rue / Route / Parking";"APAVE"
454;1.90333;48.81361;"01° 54' 12.00'' Est, 48° 48' 49.00'' Nord";"78442";"23 Rue du Vieux Moulin";;"78640";"NEAUPHLE-LE-CHATEAU";"23/04/2002";"En extérieur";"FicheMesure454.pdf";"Oui";0.74;"Rue / Route / Parking";"APAVE"
1009;1.95028;48.74944;"01° 57' 01.00'' Est, 48° 44' 58.00'' Nord";"78644";"Avenue de Montfort";;"78320";"LA VERRIERE";"29/11/2002";"En extérieur";"FicheMesure1009.pdf";"Oui";0.15;"Rue / Route / Parking";"BUREAU VERITAS"
1032;2.04472;48.97389;"02° 02' 41.00'' Est, 48° 58' 26.00'' Nord";"78015";"Rue Pablo Neruda";;"78570";"ANDRESY";"17/12/2002";"En extérieur";"FicheMesure1032.pdf";"Oui";0.80;"Rue / Route / Parking";"APAVE"
1033;2.04417;48.97333;"02° 02' 39.00'' Est, 48° 58' 24.00'' Nord";"78015";"Rue Pablo Neruda";;"78570";"ANDRESY";"17/12/2002";"En extérieur";"FicheMesure1033.pdf";"Oui";0.42;"Rue / Route / Parking";"APAVE"
1187;1.93139;48.85556;"01° 55' 53.00'' Est, 48° 51' 20.00'' Nord";"78196";"6 Chemin de Davron";;"78810";"DAVRON";"17/03/2003";"En extérieur";"FicheMesure1187.pdf";"Oui";0.00;"Divers";"AEMC MESURES"
1188;1.92917;48.83917;"01° 55' 45.00'' Est, 48° 50' 21.00'' Nord";"78615";"Rue Grande rue";;"78850";"THIVERVAL-GRIGNON";"17/03/2003";"En extérieur";"FicheMesure1188.pdf";"Oui";0.00;"Divers";"AEMC MESURES"
