Numéro de mesure;"Service";"Bande";"Niveau mesuré";"Niveau extrapolé"
16;"DECT (Téléphone domestique)";"1880-1900";"0.1";
16;"Services HF";"0,1-30";"0.3";
16;"TM 1800";"1805-1880";;"0.3"
16;"TM 900";"925-960";;"0.2"
16;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.4";
17;"Services HF";"0,1-30";"0.1";
17;"TM 900";"925-960";;"0.2"
21;"Services HF";"0,1-30";"0.4";
21;"TM 900";"925-960";;"1.3"
22;"Services HF";"0,1-30";"0.3";
22;"TM 1800";"1805-1880";;"1.2"
28;"Services HF";"0,1-30";"0.2";
271;"TM 900";"925-960";;"0.3"
374;"Services HF";"0,1-30";"0.1";
375;"Services HF";"0,1-30";"0.1";
452;"Services HF";"0,1-30";"0.1";
452;"TM 1800";"1805-1880";;"0.3"
454;"Services HF";"0,1-30";"0.1";
454;"TM 1800";"1805-1880";;"0.4"
522;"Services HF";"0,1-30";"0.1";
574;"Services HF";"0,1-30";"0.1";
575;"TM 900";"925-960";;"0.1"
576;"Services HF";"0,1-30";"0.1";
609;"Services HF";"0,1-30";;
609;"TM 900";"925-960";;"2.3"
715;"TM 1800";"1805-1880";;"0.7"
715;"TM 900";"925-960";;"0.1"
1009;"TM 900";"925-960";;"0.1"
1032;"TM 1800";"1805-1880";;"0.3"
1032;"TM 900";"925-960";;"0.5"
1032;"TV";"47-68/470-790";;
1033;"TM 900";"925-960";;"0.6"
1187;"Services HF";"0,1-30";;
1187;"PMR - balises";"108? 880/921?925";;
1187;"Radars - balises - FH";"960-1710";;
1187;"TM 900";"925-960";;
1188;"Services HF";"0,1-30";;
1188;"PMR - balises";"108? 880/921?925";;
1188;"Radars - balises - FH";"960-1710";;
1188;"TM 1800";"1805-1880";;
1188;"TV";"47-68/470-790";;
1189;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
1189;"Services HF";"0,1-30";;
1189;"PMR - balises";"108? 880/921?925";;
1189;"Radars - balises - FH";"960-1710";;
1189;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
1189;"TM 1800";"1805-1880";;
1189;"TM 900";"925-960";;
1189;"TV";"47-68/470-790";;
1305;"TM 900";"925-960";;"0.3"
1305;"TV";"47-68/470-790";;
1306;"TM 900";"925-960";;"1.5"
1306;"TV";"47-68/470-790";"0.1";
1308;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
1308;"TM 900";"925-960";;
1308;"TV";"47-68/470-790";"0.2";
1352;"Services HF";"0,1-30";"0.8";
1352;"TM 1800";"1805-1880";;"0.9"
1352;"TM 900";"925-960";;"0.3"
1353;"Services HF";"0,1-30";"0.2";
1353;"TM 900";"925-960";;"0.2"
1452;"TM 900";"925-960";;"0.4"
1453;"TM 900";"925-960";;"0.2"
1727;"Services HF";"0,1-30";"0.3";
1727;"TM 1800";"1805-1880";;"0.3"
1728;"Services HF";"0,1-30";"0.3";
1729;"Services HF";"0,1-30";"0.2";
1729;"TM 1800";"1805-1880";;"0.2"
1742;"Services HF";"0,1-30";"0.4";
1742;"TM 900";"925-960";;"0.2"
1743;"Services HF";"0,1-30";"0.3";
1743;"PMR - balises";"108? 880/921?925";;
1744;"Services HF";"0,1-30";"0.3";
1744;"TM 900";"925-960";;"0.3"
1834;"Services HF";"0,1-30";"0.2";
1834;"TM 1800";"1805-1880";;"0.7"
1835;"Services HF";"0,1-30";"0.2";
1835;"PMR - balises";"108? 880/921?925";"0.1";
1835;"TM 900";"925-960";;"0.1"
1925;"TM 900";"925-960";;"0.3"
2083;"Services HF";"0,1-30";"0.3";
2083;"TM 1800";"1805-1880";;"0.3"
2084;"Services HF";"0,1-30";"0.3";
2085;"Services HF";"0,1-30";"0.2";
2085;"TM 1800";"1805-1880";;"0.2"
2315;"Services HF";"0,1-30";"0.1";
2315;"TM 1800";"1805-1880";;"1.5"
2315;"TM 900";"925-960";;"0.9"
2316;"TM 1800";"1805-1880";;"1.3"
2316;"TM 900";"925-960";;"0.3"
2317;"Services HF";"0,1-30";"0.2";
2317;"TM 1800";"1805-1880";;"0.3"
2317;"TM 900";"925-960";;"0.1"
2330;"PMR - balises";"108? 880/921?925";"0.4";
2330;"TM 1800";"1805-1880";;"0.8"
2330;"TM 900";"925-960";;"0.8"
2679;"Services HF";"0,1-30";"0.2";
2679;"TM 1800";"1805-1880";;"0.1"
2679;"TM 900";"925-960";;"0.6"
2680;"Services HF";"0,1-30";"0.2";
2680;"TM 1800";"1805-1880";;"0.2"
2680;"TM 900";"925-960";;"0.9"
2681;"Services HF";"0,1-30";"0.1";
2682;"Services HF";"0,1-30";"0.1";
2682;"TV";"47-68/470-790";"0.3";
2683;"Services HF";"0,1-30";"0.2";
2683;"TV";"47-68/470-790";"0.1";
2684;"Services HF";"0,1-30";"0.1";
2684;"TM 1800";"1805-1880";;"0.2"
2688;"Services HF";"0,1-30";"0.3";
2689;"Services HF";"0,1-30";"0.2";
2697;"Services HF";"0,1-30";"0.2";
2697;"TM 900";"925-960";;"1.1"
2698;"Services HF";"0,1-30";"0.1";
2699;"TM 1800";"1805-1880";;"0.2"
2699;"TM 2100";"2100-2170";;"0.1"
3187;"TM 1800";"1805-1880";;"0.3"
3187;"TM 900";"925-960";;"0.3"
3205;"Services HF";"0,1-30";"0.5";
3205;"PMR - balises";"108? 880/921?925";"0.3";
