Numéro Cartoradio;"Date d'accord ANFR de l'implantation";"Date d'accord ANFR de la dernière modification"
100212;"07/05/1998";"17/02/2017"
1002384;"22/02/2013";"24/02/2017"
100425;"29/05/1998";"13/01/2017"
100502;"05/06/1998";"24/10/2014"
100596;"05/06/1998";"07/08/2015"
1011314;"01/03/2013";
1012827;"08/03/2013";"17/02/2017"
101312;"03/07/1998";"09/08/2013"
1013297;"08/03/2013";"14/10/2016"
1013298;"08/03/2013";"14/10/2016"
101491;"10/07/1998";"18/11/2016"
101492;"10/07/1998";"30/04/2015"
1015028;"15/03/2013";"11/03/2016"
101535;"10/07/1998";"12/08/2016"
1015418;"15/03/2013";"26/08/2016"
101801;"24/07/1998";"27/09/2013"
1018159;"22/03/2013";"02/09/2016"
101951;"31/07/1998";"10/07/2015"
101995;"31/07/1998";"12/08/2016"
102045;"07/08/1998";"21/04/2017"
1021230;"05/04/2013";"28/10/2016"
1024255;"26/04/2013";
102516;"11/09/1998";"29/05/2017"
102518;"11/09/1998";"04/10/2013"
102519;"11/09/1998";"06/06/2014"
102520;"11/09/1998";"24/12/2013"
102521;"11/09/1998";"21/04/2017"
102522;"11/09/1998";"28/05/2014"
102523;"11/09/1998";"23/05/2014"
102618;"11/09/1998";"07/10/2016"
1026637;"19/04/2013";"24/02/2017"
1029222;"26/04/2013";
1031529;"03/05/2013";"11/12/2015"
1031530;"03/05/2013";"28/04/2017"
1031531;"03/05/2013";"12/07/2013"
1032949;"13/05/2013";
1032950;"13/05/2013";
1033979;"13/05/2013";"31/03/2017"
1033980;"13/05/2013";"26/08/2016"
1033984;"13/05/2013";"02/09/2016"
103851;"16/10/1998";"28/11/2014"
103852;"16/10/1998";"06/06/2014"
1041114;"31/05/2013";
104121;"23/10/1998";"27/09/2013"
1041893;"31/05/2013";"11/12/2015"
1042835;"07/06/2013";"24/02/2017"
104366;"30/10/1998";"14/05/2014"
104565;"30/10/1998";"02/10/2015"
104566;"30/10/1998";"07/08/2015"
104767;"06/11/1998";"13/01/2017"
104769;"06/11/1998";"28/08/2015"
104770;"06/11/1998";"09/10/2015"
104982;"13/11/1998";"31/07/2015"
105411;"11/12/1998";"22/05/2015"
105732;"16/12/1998";"14/10/2016"
105983;"23/12/1998";"20/11/2015"
106149;"30/12/1998";"13/07/2007"
106152;"30/12/1998";"08/07/2016"
106318;"08/01/1999";"27/09/2013"
1064134;"14/06/2013";
106552;"22/01/1999";"01/07/2016"
106553;"22/01/1999";"09/06/2017"
106738;"29/01/1999";"11/03/2016"
106739;"29/01/1999";"15/04/2016"
1071993;"28/06/2013";
1071994;"28/06/2013";
1072624;"28/06/2013";"21/04/2017"
1072625;"28/06/2013";"22/04/2016"
1072667;"04/07/2014";
1072669;"28/06/2013";
107550;"19/03/1999";"31/03/2017"
107679;"19/03/1999";"18/07/2016"
107865;"26/03/1999";"19/08/2016"
1080356;"28/06/2013";
1080357;"28/06/2013";
108069;"02/04/1999";"05/08/2016"
108212;"09/04/1999";"21/05/2014"
108417;"16/04/1999";"10/02/2017"
108418;"16/04/1999";"14/08/2015"
108419;"16/04/1999";"09/10/2015"
1088453;"28/06/2013";"24/12/2015"
108984;"14/05/1999";"23/10/2015"
109058;"21/05/1999";"26/02/2016"
109059;"21/05/1999";"27/05/2016"
109104;"21/05/1999";"14/10/2016"
109106;"21/05/1999";"24/07/2015"
109107;"21/05/1999";"09/10/2015"
109478;"11/06/1999";"24/03/2017"
109644;"18/06/1999";"05/09/2014"
109901;"02/07/1999";"13/02/2015"
109938;"02/07/1999";"23/10/2015"
109939;"02/07/1999";"19/08/2016"
110015;"09/07/1999";"06/05/2014"
110016;"09/07/1999";"10/04/2015"
110017;"09/07/1999";"06/06/2014"
110018;"09/07/1999";"19/09/2014"
110187;"16/07/1999";"10/11/2016"
110189;"16/07/1999";"13/01/2017"
110190;"16/07/1999";"17/02/2017"
1102807;"26/07/2013";"06/02/2015"
110334;"23/07/1999";"26/02/2016"
110335;"23/07/1999";"02/01/2017"
110515;"30/07/1999";"26/02/2016"
110698;"06/08/1999";"25/10/2013"
110699;"06/08/1999";"12/06/2015"
110700;"06/08/1999";"21/11/2014"
110701;"06/08/1999";"25/04/2014"
110727;"06/08/1999";"27/05/2016"
110795;"06/08/1999";"30/09/2016"
1108849;"19/08/2013";"11/12/2015"
110944;"13/08/1999";"27/02/2015"
110947;"13/08/1999";"17/02/2017"
11099;"31/12/1976";"29/07/2011"
111101;"28/08/1999";"25/04/2014"
111124;"28/08/1999";"11/12/2015"
1112480;"06/09/2013";
111323;"03/09/1999";"31/03/2016"
1114644;"13/09/2013";
111644;"17/09/1999";"24/04/2015"
111711;"17/09/1999";"02/10/2015"
111761;"17/09/1999";"13/02/2015"
111854;"24/09/1999";"24/02/2017"
111872;"24/09/1999";"11/02/2011"
111874;"24/09/1999";"10/03/2017"
112037;"01/10/1999";"07/04/2017"
112067;"01/10/1999";"15/01/2016"
112280;"08/10/1999";"09/10/2015"
112281;"08/10/1999";"09/10/2015"
1123930;"04/10/2013";"24/12/2015"
112639;"22/10/1999";"14/04/2017"
112700;"22/10/1999";"09/10/2015"
112718;"22/10/1999";"10/03/2017"
1127765;"18/10/2013";"29/05/2017"
1127835;"18/10/2013";"24/02/2017"
1127970;"18/10/2013";"04/03/2016"
112886;"29/10/1999";"21/02/2014"
113088;"05/11/1999";"16/09/2016"
113378;"19/11/1999";"14/05/2014"
113379;"19/11/1999";"05/09/2014"
113614;"26/11/1999";"18/12/2015"
113739;"03/12/1999";"11/03/2014"
113740;"03/12/1999";"28/02/2014"
113841;"03/12/1999";"07/08/2015"
1139380;"31/10/2013";"24/02/2017"
113979;"10/12/1999";"24/04/2015"
1141054;"15/11/2013";"27/05/2016"
1141325;"08/11/2013";"02/06/2017"
1147263;"15/11/2013";"24/02/2017"
1147501;"22/11/2013";
1147502;"22/11/2013";"22/04/2016"
1147506;"22/11/2013";
1148295;"22/11/2013";"14/04/2017"
1148310;"22/11/2013";"10/03/2017"
1148311;"22/11/2013";"24/02/2017"
1148312;"22/11/2013";"24/02/2017"
1150392;"22/11/2013";"16/06/2017"
1152024;"06/12/2013";"23/06/2017"
1152199;"29/11/2013";
1152786;"29/11/2013";
115283;"31/12/2000";"14/04/2017"
115287;"31/12/2000";"13/06/2014"
1153242;"06/12/2013";
1156416;"13/12/2013";
1164155;"24/12/2013";"14/11/2014"
1164157;"20/12/2013";
1164158;"20/12/2013";
1164159;"20/12/2013";
1164160;"20/12/2013";
1164161;"20/12/2013";
1165008;"20/12/2013";
1165009;"20/12/2013";
1165010;"20/12/2013";
1165011;"20/12/2013";
1165258;"24/12/2013";
1166158;"24/12/2013";"24/02/2017"
1166170;"24/12/2013";
1167820;"28/02/2014";
1170711;"10/01/2014";
1170775;"07/01/2014";
1171920;"10/01/2014";
1171923;"10/01/2014";
1172042;"10/01/2014";"10/03/2017"
1172043;"10/01/2014";"03/03/2017"
1181262;"17/01/2014";
1189126;"17/01/2014";"02/06/2017"
1191991;"17/01/2014";"18/04/2014"
1192009;"17/01/2014";
119273;"20/02/2003";
119274;"20/02/2003";
1195018;"07/02/2014";"20/05/2016"
1195581;"07/02/2014";"30/09/2016"
1195786;"07/02/2014";
1195787;"07/02/2014";
1196367;"14/02/2014";"05/02/2016"
1198729;"21/02/2014";"20/06/2014"
1199971;"21/02/2014";
1205201;"28/02/2014";"22/04/2016"
1205316;"11/03/2014";"21/10/2016"
1205562;"11/03/2014";"24/02/2017"
1208254;"11/03/2014";
1211963;"14/03/2014";"27/03/2015"
1214382;"28/03/2014";
1214383;"04/04/2014";
1214384;"28/03/2014";
1218546;"04/04/2014";
1218586;"04/04/2014";"07/04/2017"
1219167;"04/04/2014";
1220546;"11/04/2014";
1220547;"28/05/2014";
1220585;"23/05/2014";"17/10/2014"
1220605;"11/04/2014";
1220996;"23/05/2014";"19/12/2014"
1222280;"11/04/2014";
1222725;"18/04/2014";"02/06/2017"
1223177;"18/04/2014";
1223178;"18/04/2014";
1223848;"18/04/2014";
1228428;"14/05/2014";"01/12/2016"
1228702;"06/05/2014";"16/06/2017"
1229433;"14/05/2014";"16/06/2017"
1230770;"16/05/2014";
1231359;"16/05/2014";
1232404;"16/05/2014";
1232531;"16/05/2014";
1232532;"16/05/2014";
1232625;"16/05/2014";
1233709;"23/05/2014";
1236311;"28/05/2014";"04/07/2014"
1236400;"06/06/2014";"22/05/2015"
1237800;"13/06/2014";"30/04/2015"
1237880;"04/07/2014";"28/04/2017"
1238141;"13/06/2014";
1238216;"13/06/2014";
1239180;"13/06/2014";
1241411;"20/06/2014";
1241444;"20/06/2014";"02/06/2017"
1244776;"04/07/2014";
1247028;"04/07/2014";"16/06/2017"
1247214;"11/07/2014";
1248395;"11/07/2014";"23/06/2017"
1248488;"11/07/2014";
1248586;"11/07/2014";"10/07/2015"
124920;"15/10/2003";
1250140;"18/07/2014";"24/02/2017"
1250226;"25/07/2014";"27/05/2016"
1250292;"18/07/2014";
1251983;"25/07/2014";
1252208;"25/07/2014";"13/01/2017"
1253134;"01/08/2014";"23/06/2017"
1253135;"01/08/2014";"31/03/2017"
1254353;"08/08/2014";
1255011;"19/12/2014";
1256015;"14/08/2014";"24/02/2017"
1256495;"14/08/2014";"24/02/2017"
1258346;"29/08/2014";"02/09/2016"
1258399;"29/08/2014";
1260117;"05/09/2014";
1260485;"05/09/2014";
1261046;"05/09/2014";
1261273;"05/09/2014";
1261274;"05/09/2014";"23/06/2017"
1262314;"12/09/2014";"24/02/2017"
1263163;"19/09/2014";"02/06/2017"
1263164;"19/09/2014";"23/06/2017"
1265556;"26/09/2014";"28/10/2016"
1267043;"03/10/2014";
1267058;"21/11/2014";
1267059;"03/10/2014";
1267060;"03/10/2014";
1267061;"03/10/2014";
12671;"31/12/1977";"21/03/2014"
1267967;"17/10/2014";"23/10/2015"
1268552;"10/10/2014";"24/02/2017"
1269406;"17/10/2014";
1269408;"17/10/2014";
1269716;"17/10/2014";
1269914;"17/10/2014";"30/06/2017"
1270363;"17/10/2014";
1270364;"17/10/2014";
1270365;"31/10/2014";
1270366;"17/10/2014";
1270367;"17/10/2014";
1270368;"17/10/2014";
1270369;"17/10/2014";
1270370;"17/10/2014";
1270371;"17/10/2014";
1271159;"24/10/2014";"22/07/2016"
1271160;"24/10/2014";"02/09/2016"
1271161;"24/10/2014";"24/02/2017"
1272096;"24/10/2014";"12/05/2017"
1272474;"21/11/2014";
1273645;"31/10/2014";"31/03/2017"
1273916;"07/11/2014";
1274413;"14/11/2014";
1274774;"07/11/2014";"29/05/2017"
1275730;"14/11/2014";
1275865;"14/11/2014";
1276334;"19/12/2014";
1276378;"21/11/2014";"26/08/2016"
1276509;"14/11/2014";
1279336;"28/11/2014";"16/01/2015"
1279369;"05/12/2014";
1280031;"28/11/2014";
1280457;"28/11/2014";
1280459;"28/11/2014";
1280460;"28/11/2014";
1280470;"28/11/2014";
1280880;"28/11/2014";
1281257;"19/12/2014";
1281297;"28/11/2014";"30/06/2017"
1281391;"28/11/2014";
1283799;"19/12/2014";
1286235;"12/12/2014";
1286886;"12/12/2014";"24/02/2017"
1287592;"19/12/2014";
1288411;"05/01/2015";
1288579;"19/12/2014";
1289016;"19/12/2014";"02/09/2016"
1290452;"05/01/2015";
1290642;"05/01/2015";
1291557;"05/01/2015";
1293883;"05/01/2015";"28/08/2015"
1293884;"05/01/2015";"21/10/2016"
1295845;"09/01/2015";
1295846;"09/01/2015";
1296628;"09/01/2015";
1296629;"09/01/2015";
1298897;"27/02/2015";"23/06/2017"
1298898;"16/01/2015";"26/08/2016"
1298899;"27/02/2015";"02/09/2016"
1299053;"16/01/2015";
1300137;"06/02/2015";
1300173;"06/02/2015";
1301697;"06/02/2015";
1301872;"06/02/2015";
1301873;"06/02/2015";
1302231;"06/02/2015";
